,stnode,endnode,osm_id,infra_type,length,geometry
26,10,6241,553873058,tertiary,0.399692326650832,"LINESTRING (92.14622850000001 21.2150791, 92.14640319999999 21.2149241, 92.1465019 21.2148316, 92.1465803 21.2147312, 92.1467687 21.214466, 92.14685009999999 21.2143227, 92.1468833 21.2142606, 92.1469122 21.2141986, 92.1469415 21.2141066, 92.1469527 21.2140133, 92.14700120000001 21.2133308, 92.14700449999999 21.2131943, 92.1470003 21.213107, 92.1469914 21.2130638, 92.1469793 21.2130204, 92.14694009999999 21.2129394, 92.1468654 21.2128344, 92.1467104 21.2126233, 92.14661390000001 21.2124962, 92.146602 21.2124769, 92.1465764 21.2123957, 92.14654489999999 21.2122747, 92.146545 21.212237, 92.1465516 21.2121993, 92.1465755 21.2121517, 92.1465863 21.212136, 92.14672229999999 21.2118446)"
27,10,7316,553873058,tertiary,0.411450970629444,"LINESTRING (92.14672229999999 21.2118446, 92.1467432 21.2117583, 92.1467475 21.2117039, 92.1467488 21.2115632, 92.14671149999999 21.2114317, 92.14669139999999 21.2113911, 92.14665189999999 21.2113083, 92.1466095 21.211227, 92.1464022 21.2110414, 92.1463861 21.2110135, 92.14626610000001 21.2107769, 92.14625789999999 21.2107584, 92.1462375 21.210712, 92.1461544 21.2105241, 92.1460987 21.2103878, 92.1460656 21.2103106, 92.1460428 21.2101334, 92.14600590000001 21.2098214, 92.1459737 21.2095552, 92.1459658 21.2094757, 92.14596090000001 21.209441, 92.14595660000001 21.2094029, 92.14593120000001 21.2092373, 92.14587899999999 21.2089679, 92.1458834 21.2088845, 92.1459289 21.2087324, 92.1459431 21.2086881, 92.1459634 21.2086248, 92.1459636 21.2085402, 92.1459624 21.2085319, 92.1459497 21.2084433, 92.1459258 21.20836, 92.1459201 21.2083325)"
28,10,9045,558922872,track,0.433990256571639,"LINESTRING (92.1438915 21.2098893, 92.1439591 21.2099021, 92.14401839999999 21.2099493, 92.1440253 21.2099548, 92.14402990000001 21.2099584, 92.14405050000001 21.2099748, 92.14420079999999 21.2100943, 92.1442679 21.2101374, 92.14431810000001 21.2101788, 92.14435400000001 21.2102084, 92.1443925 21.2102367, 92.1445013 21.2103147, 92.1446246 21.2104031, 92.1447136 21.2106243, 92.14474130000001 21.2106932, 92.14472379999999 21.2108194, 92.1448539 21.2108695, 92.14491940000001 21.2108945, 92.1449719 21.2109145, 92.1450564 21.2109295, 92.1451034 21.2109732, 92.1451493 21.2111448, 92.14513820000001 21.2112395, 92.1451007 21.2114696, 92.14508360000001 21.2115921, 92.1452321 21.2116096, 92.1453181 21.2115971, 92.1453783 21.2115884, 92.1454269 21.2115752, 92.1455335 21.2115605, 92.14562069999999 21.2115699, 92.1457782 21.2116549, 92.1459067 21.2117108, 92.1463419 21.2117965, 92.1464826 21.2117879, 92.1466757 21.2118288, 92.14672229999999 21.2118446)"
29,6241,10,553873058,tertiary,0.399692326650832,"LINESTRING (92.14622850000001 21.2150791, 92.14640319999999 21.2149241, 92.1465019 21.2148316, 92.1465803 21.2147312, 92.1467687 21.214466, 92.14685009999999 21.2143227, 92.1468833 21.2142606, 92.1469122 21.2141986, 92.1469415 21.2141066, 92.1469527 21.2140133, 92.14700120000001 21.2133308, 92.14700449999999 21.2131943, 92.1470003 21.213107, 92.1469914 21.2130638, 92.1469793 21.2130204, 92.14694009999999 21.2129394, 92.1468654 21.2128344, 92.1467104 21.2126233, 92.14661390000001 21.2124962, 92.146602 21.2124769, 92.1465764 21.2123957, 92.14654489999999 21.2122747, 92.146545 21.212237, 92.1465516 21.2121993, 92.1465755 21.2121517, 92.1465863 21.212136, 92.14672229999999 21.2118446)"
30,6241,1425,612024277,residential,0.074041788009562,"LINESTRING (92.14566019999999 21.2146769, 92.1458839 21.2148177, 92.1460388 21.2149477, 92.1461434 21.2150184, 92.14622850000001 21.2150791)"
31,6241,8798,553873058,tertiary,0.007875247661016,"LINESTRING (92.1461711 21.2151256, 92.14622850000001 21.2150791)"
32,7316,10,553873058,tertiary,0.411450970629444,"LINESTRING (92.14672229999999 21.2118446, 92.1467432 21.2117583, 92.1467475 21.2117039, 92.1467488 21.2115632, 92.14671149999999 21.2114317, 92.14669139999999 21.2113911, 92.14665189999999 21.2113083, 92.1466095 21.211227, 92.1464022 21.2110414, 92.1463861 21.2110135, 92.14626610000001 21.2107769, 92.14625789999999 21.2107584, 92.1462375 21.210712, 92.1461544 21.2105241, 92.1460987 21.2103878, 92.1460656 21.2103106, 92.1460428 21.2101334, 92.14600590000001 21.2098214, 92.1459737 21.2095552, 92.1459658 21.2094757, 92.14596090000001 21.209441, 92.14595660000001 21.2094029, 92.14593120000001 21.2092373, 92.14587899999999 21.2089679, 92.1458834 21.2088845, 92.1459289 21.2087324, 92.1459431 21.2086881, 92.1459634 21.2086248, 92.1459636 21.2085402, 92.1459624 21.2085319, 92.1459497 21.2084433, 92.1459258 21.20836, 92.1459201 21.2083325)"
33,7316,659,553759940,residential,0.217099136244706,"LINESTRING (92.1459201 21.2083325, 92.1458465 21.2083004, 92.1458128 21.2082784, 92.1457731 21.2082048, 92.1456603 21.2078778, 92.1456151 21.2077855, 92.14544960000001 21.2075801, 92.1453594 21.2074942, 92.145354 21.2074903, 92.14526909999999 21.207428, 92.1451845 21.2073728, 92.14510749999999 21.2072841, 92.1450756 21.2072412, 92.1449329 21.2070931, 92.1448922 21.2070497, 92.1448522 21.2070064, 92.14480880000001 21.2069543, 92.14476639999999 21.2069029, 92.1446856 21.2068049)"
34,7316,877,553873058,tertiary,0.229831677207101,"LINESTRING (92.1459201 21.2083325, 92.1459156 21.2082654, 92.1458976 21.2081589, 92.14590219999999 21.2078786, 92.1459163 21.2078266, 92.1459323 21.2077928, 92.14594839999999 21.2077557, 92.1460143 21.2076556, 92.1460476 21.2075997, 92.14613129999999 21.2074884, 92.14615879999999 21.2074527, 92.1462437 21.2073724, 92.1463038 21.2073064, 92.14642259999999 21.2072489, 92.1465025 21.2072041, 92.1465506 21.2071725, 92.146597 21.2071305, 92.1466824 21.207055, 92.1467444 21.2069871, 92.14683340000001 21.2068792, 92.14696000000001 21.2067193, 92.1470008 21.2066671)"
35,9045,10,558922872,track,0.433990256571639,"LINESTRING (92.1438915 21.2098893, 92.1439591 21.2099021, 92.14401839999999 21.2099493, 92.1440253 21.2099548, 92.14402990000001 21.2099584, 92.14405050000001 21.2099748, 92.14420079999999 21.2100943, 92.1442679 21.2101374, 92.14431810000001 21.2101788, 92.14435400000001 21.2102084, 92.1443925 21.2102367, 92.1445013 21.2103147, 92.1446246 21.2104031, 92.1447136 21.2106243, 92.14474130000001 21.2106932, 92.14472379999999 21.2108194, 92.1448539 21.2108695, 92.14491940000001 21.2108945, 92.1449719 21.2109145, 92.1450564 21.2109295, 92.1451034 21.2109732, 92.1451493 21.2111448, 92.14513820000001 21.2112395, 92.1451007 21.2114696, 92.14508360000001 21.2115921, 92.1452321 21.2116096, 92.1453181 21.2115971, 92.1453783 21.2115884, 92.1454269 21.2115752, 92.1455335 21.2115605, 92.14562069999999 21.2115699, 92.1457782 21.2116549, 92.1459067 21.2117108, 92.1463419 21.2117965, 92.1464826 21.2117879, 92.1466757 21.2118288, 92.14672229999999 21.2118446)"
36,11,7256,594715052,residential,0.31100920943587,"LINESTRING (92.2484833 20.9706219, 92.2482571 20.9706175, 92.2482459 20.9706725, 92.2480664 20.9706747, 92.2478608 20.9706843, 92.2478567 20.9707419, 92.2475195 20.9707688, 92.247522 20.9708074, 92.247522 20.9708714, 92.24755949999999 20.9708912, 92.2475922 20.971164, 92.24780920000001 20.9711625, 92.2478043 20.9713027, 92.2477684 20.9714139, 92.2477325 20.9716852, 92.24733259999999 20.9716413, 92.2472664 20.9714758, 92.2471697 20.9714424)"
37,7256,11,594715052,residential,0.31100920943587,"LINESTRING (92.2484833 20.9706219, 92.2482571 20.9706175, 92.2482459 20.9706725, 92.2480664 20.9706747, 92.2478608 20.9706843, 92.2478567 20.9707419, 92.2475195 20.9707688, 92.247522 20.9708074, 92.247522 20.9708714, 92.24755949999999 20.9708912, 92.2475922 20.971164, 92.24780920000001 20.9711625, 92.2478043 20.9713027, 92.2477684 20.9714139, 92.2477325 20.9716852, 92.24733259999999 20.9716413, 92.2472664 20.9714758, 92.2471697 20.9714424)"
38,7256,215,526376294,secondary,0.215474883009701,"LINESTRING (92.2484833 20.9706219, 92.2484797 20.9706454, 92.24839660000001 20.9712527, 92.2483228 20.9718832, 92.2482809 20.9725013, 92.2482759 20.9725576)"
39,7256,3092,526376294,secondary,0.485525569837235,"LINESTRING (92.2499682 20.9666344, 92.249557 20.9670582, 92.2493293 20.9672791, 92.2491658 20.9674457, 92.24901149999999 20.9676387, 92.24891289999999 20.9678215, 92.2488606 20.968013, 92.24883920000001 20.9681521, 92.24875590000001 20.9687081, 92.24857900000001 20.9699954, 92.24853160000001 20.9702035, 92.2485125 20.9704306, 92.2484833 20.9706219)"
40,12,3295,529844394,residential,0.026345116582009,"LINESTRING (91.9993197 21.4357818, 91.9995493 21.4358838)"
41,3295,12,529844394,residential,0.026345116582009,"LINESTRING (91.9993197 21.4357818, 91.9995493 21.4358838)"
42,3295,5163,529844393,residential,0.054506741352872,"LINESTRING (91.9993197 21.4357818, 91.9995479 21.4353383)"
43,3295,5872,529844394,residential,0.074913698798106,"LINESTRING (91.9986668 21.4354918, 91.9993197 21.4357818)"
44,13,700,531919619,residential,0.121634500846898,"LINESTRING (92.0234753 21.4547069, 92.0233403 21.4548185, 92.0228978 21.4554726, 92.0229083 21.455628)"
45,13,4058,531919619,residential,0.077878207259124,"LINESTRING (92.024072 21.4542977, 92.0239169 21.4543416, 92.0234753 21.4547069)"
46,13,8399,532153179,unclassified,0.065606563816501,"LINESTRING (92.0230633 21.4542607, 92.0231625 21.4543443, 92.02326499999999 21.4544804, 92.02334620000001 21.4545859, 92.0233958 21.4546318, 92.0234753 21.4547069)"
47,700,13,531919619,residential,0.121634500846898,"LINESTRING (92.0234753 21.4547069, 92.0233403 21.4548185, 92.0228978 21.4554726, 92.0229083 21.455628)"
48,700,3847,531919619,residential,0.833270753297078,"LINESTRING (92.0229083 21.455628, 92.0229381 21.4560692, 92.0229195 21.4572349, 92.02294910000001 21.4582934, 92.0229439 21.4588775, 92.0230109 21.4590772, 92.0230404 21.459182, 92.0231733 21.4595403, 92.02291990000001 21.4599858, 92.02273479999999 21.4604702, 92.0226586 21.46052, 92.0222843 21.4607648, 92.0217238 21.4608772, 92.0209942 21.4610196, 92.0201493 21.4611944)"
49,700,5888,532153164,residential,0.286774339695482,"LINESTRING (92.0229083 21.455628, 92.0226558 21.4556517, 92.0224553 21.4557017, 92.0222139 21.4557784, 92.02215219999999 21.4557909, 92.02195380000001 21.4557622, 92.02175800000001 21.4556963, 92.0214659 21.4556329, 92.02132140000001 21.4556724, 92.0210579 21.4556725, 92.02072219999999 21.4556844, 92.0205777 21.4557002, 92.0204629 21.4556646, 92.02035239999999 21.4557279, 92.0202207 21.4557438)"
50,4058,13,531919619,residential,0.077878207259124,"LINESTRING (92.024072 21.4542977, 92.0239169 21.4543416, 92.0234753 21.4547069)"
51,4058,1105,531919619,residential,0.665798015294881,"LINESTRING (92.02869509999999 21.4522409, 92.02828599999999 21.4528857, 92.0281145 21.45336, 92.02789989999999 21.4538569, 92.02772299999999 21.4541939, 92.02736090000001 21.454441, 92.0269478 21.4545535, 92.0262451 21.4546385, 92.02590979999999 21.4543514, 92.0257142 21.4540809, 92.0255489 21.4539707, 92.0248074 21.4540894, 92.024072 21.4542977)"
52,4058,1207,531927921,track,0.815627052336367,"LINESTRING (92.0252947 21.4478533, 92.0250829 21.4485111, 92.02503059999999 21.4486946, 92.024765 21.4487196, 92.024737 21.4489168, 92.02504140000001 21.4491577, 92.0252198 21.4493849, 92.0250549 21.4497993, 92.02500259999999 21.4501401, 92.02502149999999 21.4503785, 92.0248498 21.450713, 92.02469019999999 21.4508016, 92.0243376 21.4514383, 92.02420619999999 21.4517329, 92.0242921 21.4521348, 92.0244933 21.4524543, 92.0242386 21.4528612, 92.0242064 21.4531608, 92.024193 21.4532139, 92.0242373 21.4533986, 92.02424739999999 21.4535215, 92.0242367 21.4536507, 92.0241193 21.4538024, 92.02402410000001 21.453896, 92.02400400000001 21.4540495, 92.02402549999999 21.4541731, 92.024072 21.4542977)"
53,8399,13,532153179,unclassified,0.065606563816501,"LINESTRING (92.0230633 21.4542607, 92.0231625 21.4543443, 92.02326499999999 21.4544804, 92.02334620000001 21.4545859, 92.0233958 21.4546318, 92.0234753 21.4547069)"
54,8399,789,540602158,residential,0.154494189604119,"LINESTRING (92.0230633 21.4542607, 92.023135 21.4541963, 92.023184 21.4541358, 92.0232705 21.4540783, 92.0233234 21.453986, 92.0234166 21.4538418, 92.02347159999999 21.4537219, 92.0235151 21.4536539, 92.0235332 21.4534854, 92.023678 21.4531109, 92.0236941 21.453036)"
55,8399,8451,655610234,unclassified,1.248543005271045,"LINESTRING (92.0129764 21.4532434, 92.0129496 21.4529213, 92.0130247 21.4526368, 92.0131829 21.4523896, 92.0136107 21.4523447, 92.0139018 21.4523703, 92.0140104 21.4523678, 92.0143001 21.4524146, 92.01451470000001 21.4524645, 92.0147762 21.4525045, 92.01519330000001 21.4524483, 92.0157552 21.4523734, 92.0161629 21.4523409, 92.0162514 21.4523447, 92.0164029 21.4523834, 92.0165585 21.4523784, 92.0166121 21.4523372, 92.0166792 21.4520526, 92.0167422 21.4519852, 92.0174986 21.4518903, 92.01774 21.4518853, 92.01783930000001 21.4519328, 92.017909 21.4520127, 92.01808870000001 21.4521949, 92.0183234 21.4524208, 92.01866269999999 21.4526318, 92.0187485 21.4526755, 92.01883840000001 21.4527054, 92.01903950000001 21.4527166, 92.0190731 21.4527304, 92.0191227 21.452799, 92.0191636 21.4528377, 92.0192648 21.4528789, 92.0196043 21.4529518, 92.02060090000001 21.4536282, 92.0208288 21.4538279, 92.0209602 21.4538267, 92.0211078 21.4538254, 92.0214189 21.4538428, 92.0216523 21.4539177, 92.0218509 21.4540774, 92.02199570000001 21.4541573, 92.0221674 21.4542296, 92.0223202 21.4542895, 92.02252679999999 21.4543145, 92.0226797 21.454282, 92.0228084 21.4542571, 92.0229559 21.454237, 92.0230633 21.4542607)"
56,14,6074,528294422,track,0.065281156220117,"LINESTRING (92.1305752 21.3498768, 92.1307924 21.3497694, 92.13102309999999 21.3494821)"
57,6074,14,528294422,track,0.065281156220117,"LINESTRING (92.1305752 21.3498768, 92.1307924 21.3497694, 92.13102309999999 21.3494821)"
58,6074,4134,528095960,track,0.026323069085788,"LINESTRING (92.1305752 21.3498768, 92.1307039 21.3500817)"
59,6074,5913,528095960,track,0.814847359317339,"LINESTRING (92.1282259 21.3449713, 92.1279789 21.3452861, 92.128131 21.3455935, 92.1282507 21.3456899, 92.1282475 21.3459702, 92.127843 21.3460335, 92.12750320000001 21.3466242, 92.1274708 21.3469889, 92.1271861 21.3473777, 92.1280861 21.3477534, 92.1280271 21.3482305, 92.1286923 21.3487602, 92.1292931 21.3491299, 92.1305752 21.3498768)"
60,17,337,525330177,residential,0.377396986098438,"LINESTRING (92.29272280000001 20.8392956, 92.2920093 20.8389095, 92.29140580000001 20.838551, 92.29140460000001 20.8384693, 92.2913823 20.8384002, 92.29131460000001 20.8381901, 92.29111880000001 20.8382026, 92.29086940000001 20.838175, 92.2906181 20.8383118, 92.2902715 20.8382668, 92.2899275 20.8381516, 92.2897026 20.8380763)"
61,337,17,525330177,residential,0.377396986098438,"LINESTRING (92.29272280000001 20.8392956, 92.2920093 20.8389095, 92.29140580000001 20.838551, 92.29140460000001 20.8384693, 92.2913823 20.8384002, 92.29131460000001 20.8381901, 92.29111880000001 20.8382026, 92.29086940000001 20.838175, 92.2906181 20.8383118, 92.2902715 20.8382668, 92.2899275 20.8381516, 92.2897026 20.8380763)"
62,337,1256,525330209,residential,0.352765128639143,"LINESTRING (92.287729 20.8404715, 92.28783730000001 20.8404631, 92.2879566 20.8404538, 92.2884269 20.8402376, 92.2891059 20.8392804, 92.2892042 20.8391023, 92.2892822 20.8389489, 92.2895412 20.8384393, 92.2896473 20.838202, 92.2896882 20.8381105, 92.2897026 20.8380763)"
63,337,5577,525330209,residential,0.030971448742769,"LINESTRING (92.2897026 20.8380763, 92.28972039999999 20.8380342, 92.2897875 20.8378754, 92.2898124 20.8378163)"
64,19,5650,525112859,unclassified,0.234474718892215,"LINESTRING (92.30593260000001 20.8342995, 92.30616120000001 20.8351926, 92.3063832 20.8359468, 92.3065884 20.8359327, 92.3068245 20.8359086)"
65,19,8309,525311388,residential,0.317661990287821,"LINESTRING (92.3030801 20.8336614, 92.30388809999999 20.8337323, 92.3039153 20.8337316, 92.3041726 20.8337252, 92.3045425 20.833689, 92.30468089999999 20.8336755, 92.3048174 20.8338386, 92.3050298 20.8339733, 92.3054319 20.8341364, 92.30593260000001 20.8342995)"
66,19,9160,525112858,unclassified,0.147615080496967,"LINESTRING (92.30593260000001 20.8342995, 92.30644940000001 20.8343972, 92.3069246 20.8344658, 92.3070228 20.8345049, 92.3072791 20.834658)"
67,5650,19,525112859,unclassified,0.234474718892215,"LINESTRING (92.30593260000001 20.8342995, 92.30616120000001 20.8351926, 92.3063832 20.8359468, 92.3065884 20.8359327, 92.3068245 20.8359086)"
68,5650,4775,525112859,unclassified,0.130608823205927,"LINESTRING (92.3068245 20.8359086, 92.3068839 20.8350901, 92.3069208 20.835077, 92.3071236 20.8350053, 92.30724960000001 20.835009)"
69,5650,7795,651086953,unclassified,0.375330910451574,"LINESTRING (92.3068245 20.8359086, 92.3068969 20.8359164, 92.3070136 20.8360205, 92.30709400000001 20.8360982, 92.30710209999999 20.8362636, 92.3070967 20.8363513, 92.3070846 20.8364855, 92.3070726 20.8366697, 92.3070712 20.8368351, 92.3070699 20.8369793, 92.307086 20.8370294, 92.3072281 20.8371297, 92.30732740000001 20.8371848, 92.30722280000001 20.8373353, 92.3071825 20.8373942, 92.3071289 20.8374769, 92.3070833 20.8375384, 92.30694920000001 20.837789, 92.3068902 20.8378416, 92.3068553 20.8379043, 92.30681509999999 20.8380372, 92.3067867 20.8381024, 92.30678020000001 20.8381174, 92.3067132 20.8381224, 92.3065442 20.8380998, 92.3064476 20.8381299, 92.306399 20.8381227, 92.3063296 20.8381124, 92.3062923 20.8381132, 92.306217 20.8381149, 92.30619009999999 20.8381073, 92.3061714 20.8380572, 92.3061177 20.8380497, 92.30610969999999 20.8379996, 92.3060507 20.8379795)"
70,8309,19,525311388,residential,0.317661990287821,"LINESTRING (92.3030801 20.8336614, 92.30388809999999 20.8337323, 92.3039153 20.8337316, 92.3041726 20.8337252, 92.3045425 20.833689, 92.30468089999999 20.8336755, 92.3048174 20.8338386, 92.3050298 20.8339733, 92.3054319 20.8341364, 92.30593260000001 20.8342995)"
71,8309,8039,525112860,residential,0.090627471317627,"LINESTRING (92.3029406 20.8344687, 92.3029592 20.8343788, 92.30298879999999 20.8342355, 92.30304599999999 20.8339592, 92.3030801 20.8336614)"
72,8309,9488,525112860,residential,0.053968064810115,"LINESTRING (92.3030801 20.8336614, 92.303156 20.8331792)"
73,9160,19,525112858,unclassified,0.147615080496967,"LINESTRING (92.30593260000001 20.8342995, 92.30644940000001 20.8343972, 92.3069246 20.8344658, 92.3070228 20.8345049, 92.3072791 20.834658)"
74,9160,4473,525096751,unclassified,0.02507525939297,"LINESTRING (92.3072791 20.834658, 92.3073212 20.834881)"
75,9160,6275,525096751,unclassified,0.307083740884199,"LINESTRING (92.30777380000001 20.831971, 92.3077535 20.832014, 92.30766029999999 20.8322109, 92.30764139999999 20.8322509, 92.3075795 20.8323818, 92.3075601 20.8324484, 92.30753970000001 20.8325186, 92.30747650000001 20.8327356, 92.3073584 20.8331413, 92.3072147 20.8336352, 92.3072791 20.834658)"
76,22,2831,654634893,unclassified,0.003908503720081,"LINESTRING (92.31049369999999 20.7969432, 92.3105283 20.7969295)"
77,22,4560,647435663,unclassified,0.058336589245491,"LINESTRING (92.31049369999999 20.7969432, 92.3105058 20.7970021, 92.3105139 20.7970259, 92.3104857 20.7970359, 92.31013299999999 20.7971087, 92.3100565 20.7971262)"
78,22,9271,647435663,unclassified,0.071161294105328,"LINESTRING (92.3099466 20.7969156, 92.3100378 20.7968905, 92.3101142 20.7968504, 92.3102054 20.7968266, 92.3102631 20.7968153, 92.3103945 20.7968065, 92.3104548 20.7968053, 92.31047359999999 20.7968253, 92.31049369999999 20.7969432)"
79,2831,22,654634893,unclassified,0.003908503720081,"LINESTRING (92.31049369999999 20.7969432, 92.3105283 20.7969295)"
80,2831,3709,654634892,unclassified,0.004467149157044,"LINESTRING (92.3105393 20.7968905, 92.3105283 20.7969295)"
81,2831,4691,654634893,unclassified,0.005039869685725,"LINESTRING (92.3105283 20.7969295, 92.3105729 20.7969118)"
82,4560,22,647435663,unclassified,0.058336589245491,"LINESTRING (92.31049369999999 20.7969432, 92.3105058 20.7970021, 92.3105139 20.7970259, 92.3104857 20.7970359, 92.31013299999999 20.7971087, 92.3100565 20.7971262)"
83,4560,2156,647435663,unclassified,0.053670248748061,"LINESTRING (92.3100565 20.7971262, 92.3099519 20.7971413, 92.3098822 20.7971387, 92.30973470000001 20.79713, 92.30961670000001 20.7971174, 92.3095435 20.7971125)"
