,node_ID,y,x,geometry
58,58,21.7324349,92.0039054,POINT (92.00390539999999 21.7324349)
59,59,21.3506637,92.1221557,POINT (92.12215569999999 21.3506637)
60,60,21.5143737,92.0152053,POINT (92.01520530000001 21.5143737)
61,61,21.368869,92.1315032,POINT (92.1315032 21.368869)
62,62,21.5435633,91.9549331,POINT (91.95493310000001 21.5435633)
63,63,21.4201418,92.0018844,POINT (92.00188439999999 21.4201418)
64,64,20.9882851,92.2488713,POINT (92.2488713 20.9882851)
65,65,21.138187,92.139466,POINT (92.139466 21.138187)
66,66,20.9803537,92.2523022,POINT (92.2523022 20.9803537)
67,67,20.9243197,92.2659959,POINT (92.26599589999999 20.9243197)
68,68,20.8717552,92.3023119,POINT (92.30231190000001 20.8717552)
69,69,20.9807273,92.254292,POINT (92.25429200000001 20.9807273)
70,70,20.8647393,92.3035903,POINT (92.3035903 20.8647393)
71,71,20.8278694,92.3112193,POINT (92.3112193 20.8278694)
72,72,20.7945448,92.3101759,POINT (92.3101759 20.7945448)
73,73,21.1099769,92.194682,POINT (92.194682 21.1099769)
74,74,21.1738951,92.1586471,POINT (92.1586471 21.1738951)
75,75,21.251145,92.1299913,POINT (92.1299913 21.251145)
76,76,21.2723557,92.1183382,POINT (92.1183382 21.2723557)
77,77,21.5721074,92.0612948,POINT (92.0612948 21.5721074)
78,78,21.0152335,92.2424032,POINT (92.2424032 21.0152335)
79,79,21.3896729,92.0686318,POINT (92.06863180000001 21.3896729)
80,80,21.2392824,92.1257579,POINT (92.1257579 21.2392824)
81,81,21.4705229,92.0280269,POINT (92.0280269 21.4705229)
82,82,21.6678772,92.0876038,POINT (92.0876038 21.6678772)
83,83,21.1101799,92.2079194,POINT (92.20791939999999 21.1101799)
84,84,21.5188434,92.0097538,POINT (92.0097538 21.5188434)
85,85,21.4316873,91.993273,POINT (91.993273 21.4316873)
86,86,21.0773044,92.1397896,POINT (92.1397896 21.0773044)
87,87,21.7152794,92.0103132,POINT (92.0103132 21.7152794)
88,88,21.4563281,91.9611177,POINT (91.9611177 21.4563281)
89,89,21.832327,92.0040227,POINT (92.00402269999999 21.832327)
90,90,21.2645367,92.1094568,POINT (92.1094568 21.2645367)
91,91,21.6737764,92.0896744,POINT (92.08967440000001 21.6737764)
92,92,21.2257017,92.1631469,POINT (92.1631469 21.2257017)
93,93,21.4652604,91.9867069,POINT (91.9867069 21.4652604)
94,94,21.4896323,92.0769169,POINT (92.0769169 21.4896323)
95,95,21.4964346,91.9961462,POINT (91.9961462 21.4964346)
96,96,21.4325714,91.9767519,POINT (91.9767519 21.4325714)
97,97,21.4726177,91.9920148,POINT (91.99201480000001 21.4726177)
98,98,21.4447706,91.9835471,POINT (91.9835471 21.4447706)
99,99,21.7164334,91.9502309,POINT (91.95023089999999 21.7164334)
100,100,21.7255241,91.8822981,POINT (91.8822981 21.7255241)
101,101,21.7386149,91.9570942,POINT (91.9570942 21.7386149)
102,102,21.52659,91.9583373,POINT (91.9583373 21.52659)
103,103,21.8090701,91.9566835,POINT (91.9566835 21.8090701)
104,104,21.5240297,91.9722062,POINT (91.9722062 21.5240297)
105,105,21.5632628,92.0479175,POINT (92.0479175 21.5632628)
106,106,20.9978711,92.2319895,POINT (92.2319895 20.9978711)
107,107,21.7215738,92.1001633,POINT (92.10016330000001 21.7215738)
108,108,21.7719958,92.1350505,POINT (92.13505050000001 21.7719958)
109,109,21.330287,92.0706687,POINT (92.0706687 21.330287)
110,110,21.2816617,92.153492,POINT (92.153492 21.2816617)
111,111,21.1921295,92.1570808,POINT (92.1570808 21.1921295)
112,112,20.7683051,92.3352223,POINT (92.3352223 20.7683051)
113,113,20.8463899,92.2940605,POINT (92.2940605 20.8463899)
114,114,20.8338683,92.310951,POINT (92.310951 20.8338683)
115,115,20.8641151,92.3023054,POINT (92.30230539999999 20.8641151)
116,116,20.8566609,92.2927398,POINT (92.29273980000001 20.8566609)
117,117,21.270252,92.1518746,POINT (92.1518746 21.270252)
118,118,21.2700045,92.0990887,POINT (92.0990887 21.2700045)
119,119,20.9728888,92.244099,POINT (92.24409900000001 20.9728888)
120,120,21.0442911,92.1752825,POINT (92.17528249999999 21.0442911)
121,121,21.451064,92.1317205,POINT (92.1317205 21.451064)
122,122,21.7414424,92.0937131,POINT (92.0937131 21.7414424)
123,123,21.4524343,92.0146035,POINT (92.01460350000001 21.4524343)
124,124,21.4077409,92.1468382,POINT (92.1468382 21.4077409)
125,125,21.4354227,92.1108608,POINT (92.1108608 21.4354227)
126,126,21.4280892,92.0530468,POINT (92.0530468 21.4280892)
127,127,21.3539762,92.1221799,POINT (92.12217990000001 21.3539762)
128,128,21.2140346,92.1434117,POINT (92.1434117 21.2140346)
129,129,21.5234152,92.0191428,POINT (92.0191428 21.5234152)
130,130,21.4393079,92.206715,POINT (92.206715 21.4393079)
131,131,21.2865759,92.1507098,POINT (92.1507098 21.2865759)
132,132,21.7596398,92.0765086,POINT (92.0765086 21.7596398)
133,133,21.7143274,92.0290322,POINT (92.0290322 21.7143274)
134,134,21.3770669,92.1004542,POINT (92.1004542 21.3770669)
135,135,21.4352659,92.065706,POINT (92.06570600000001 21.4352659)
136,136,21.2750434,92.118414,POINT (92.118414 21.2750434)
137,137,21.3043774,92.1315166,POINT (92.1315166 21.3043774)
138,138,21.1613258,92.1478527,POINT (92.1478527 21.1613258)
139,139,21.4752928,92.0731657,POINT (92.0731657 21.4752928)
140,140,21.1297458,92.1802576,POINT (92.1802576 21.1297458)
141,141,21.8534459,91.9405643,POINT (91.94056430000001 21.8534459)
142,142,21.8003957,91.9399587,POINT (91.93995870000001 21.8003957)
143,143,21.4397817,91.9716354,POINT (91.9716354 21.4397817)
144,144,21.4304449,91.9779198,POINT (91.9779198 21.4304449)
145,145,21.4400936,91.9770232,POINT (91.9770232 21.4400936)
146,146,21.6773518,91.8572302,POINT (91.8572302 21.6773518)
147,147,21.531476,91.9394016,POINT (91.9394016 21.531476)
148,148,21.4453985,91.9679039,POINT (91.9679039 21.4453985)
149,149,21.4143608,91.9897143,POINT (91.9897143 21.4143608)
150,150,21.4481182,91.9575646,POINT (91.9575646 21.4481182)
151,151,21.1743326,92.1384045,POINT (92.13840449999999 21.1743326)
152,152,21.4571565,92.0020967,POINT (92.0020967 21.4571565)
153,153,21.3205832,92.0959881,POINT (92.0959881 21.3205832)
154,154,21.3438826,92.0306446,POINT (92.0306446 21.3438826)
155,155,21.4204386,92.0148526,POINT (92.0148526 21.4204386)
156,156,20.8228278,92.3055189,POINT (92.3055189 20.8228278)
157,157,20.8268346,92.3144118,POINT (92.3144118 20.8268346)
158,158,21.1434175,92.1687405,POINT (92.1687405 21.1434175)
159,159,20.8020781,92.3145276,POINT (92.31452760000001 20.8020781)
160,160,20.8142787,92.3047122,POINT (92.3047122 20.8142787)
161,161,20.9725576,92.2482759,POINT (92.2482759 20.9725576)
162,162,20.8347193,92.3001383,POINT (92.3001383 20.8347193)
163,163,20.9468834,92.2582551,POINT (92.2582551 20.9468834)
164,164,20.9802698,92.2518346,POINT (92.2518346 20.9802698)
165,165,20.9638441,92.2477329,POINT (92.2477329 20.9638441)
166,166,20.9637402,92.2471681,POINT (92.2471681 20.9637402)
167,167,20.864822,92.3010535,POINT (92.30105349999999 20.864822)
168,168,20.7621084,92.3225212,POINT (92.3225212 20.7621084)
169,169,21.4817866,92.1108113,POINT (92.11081129999999 21.4817866)
170,170,21.2368887,92.1240748,POINT (92.1240748 21.2368887)
171,171,21.2121628,92.1429759,POINT (92.1429759 21.2121628)
172,172,21.0777497,92.1431581,POINT (92.14315809999999 21.0777497)
173,173,21.7989672,91.9830303,POINT (91.9830303 21.7989672)
174,174,21.4299279,92.111384,POINT (92.111384 21.4299279)
175,175,21.4324121,92.0580053,POINT (92.0580053 21.4324121)
176,176,21.0101128,92.2533882,POINT (92.2533882 21.0101128)
177,177,21.3080145,92.1484843,POINT (92.14848430000001 21.3080145)
178,178,21.3416335,92.0760055,POINT (92.07600549999999 21.3416335)
179,179,21.0780302,92.2146945,POINT (92.21469449999999 21.0780302)
180,180,21.3548234,92.1175618,POINT (92.1175618 21.3548234)
181,181,21.4184925,92.0018589,POINT (92.0018589 21.4184925)
182,182,21.2751296,92.1408065,POINT (92.1408065 21.2751296)
183,183,21.1480885,92.1782477,POINT (92.1782477 21.1480885)
184,184,21.4016891,92.0830303,POINT (92.0830303 21.4016891)
185,185,21.6707655,92.0614549,POINT (92.0614549 21.6707655)
186,186,21.33036,92.141481,POINT (92.141481 21.33036)
187,187,20.5939749,92.3246868,POINT (92.32468679999999 20.5939749)
188,188,21.3806657,92.089929,POINT (92.089929 21.3806657)
189,189,21.0874169,92.2374384,POINT (92.2374384 21.0874169)
190,190,21.4194466,92.001275,POINT (92.00127500000001 21.4194466)
191,191,21.211176,92.1593742,POINT (92.1593742 21.211176)
192,192,21.0283578,92.2428699,POINT (92.2428699 21.0283578)
193,193,21.4038794,91.9918819,POINT (91.9918819 21.4038794)
194,194,21.4723569,91.998184,POINT (91.99818399999999 21.4723569)
195,195,21.5317176,91.9658191,POINT (91.9658191 21.5317176)
196,196,21.526148,91.9413716,POINT (91.9413716 21.526148)
197,197,21.8249214,91.8634157,POINT (91.8634157 21.8249214)
198,198,21.5209745,91.9679695,POINT (91.9679695 21.5209745)
199,199,21.5454013,91.9318092,POINT (91.9318092 21.5454013)
200,200,21.7011484,91.959122,POINT (91.95912199999999 21.7011484)
201,201,21.827452,91.9511638,POINT (91.9511638 21.827452)
202,202,21.8041481,91.9189942,POINT (91.9189942 21.8041481)
203,203,21.822461,92.0475948,POINT (92.0475948 21.822461)
204,204,21.5513087,91.96487,POINT (91.96487 21.5513087)
205,205,21.5189706,92.0364484,POINT (92.0364484 21.5189706)
206,206,21.8287034,92.0377809,POINT (92.0377809 21.8287034)
207,207,21.5294946,92.0931949,POINT (92.0931949 21.5294946)
208,208,20.7968028,92.3128206,POINT (92.31282059999999 20.7968028)
209,209,20.856611,92.2833432,POINT (92.2833432 20.856611)
210,210,20.8267137,92.301279,POINT (92.30127899999999 20.8267137)
211,211,20.7615404,92.3290685,POINT (92.32906850000001 20.7615404)
212,212,20.8330215,92.3001535,POINT (92.30015349999999 20.8330215)
213,213,20.7877632,92.331741,POINT (92.33174099999999 20.7877632)
214,214,20.8071748,92.3048667,POINT (92.30486670000001 20.8071748)
215,215,20.7865381,92.3340368,POINT (92.33403680000001 20.7865381)
216,216,20.9036433,92.2788994,POINT (92.2788994 20.9036433)
217,217,20.7954249,92.3100887,POINT (92.31008869999999 20.7954249)
218,218,20.8569976,92.2867996,POINT (92.28679959999999 20.8569976)
219,219,21.5383661,91.9773122,POINT (91.9773122 21.5383661)
220,220,21.5432149,92.0345601,POINT (92.03456009999999 21.5432149)
221,221,21.1507415,92.1977979,POINT (92.1977979 21.1507415)
222,222,21.1392616,92.1888276,POINT (92.1888276 21.1392616)
223,223,21.2381724,92.1116509,POINT (92.1116509 21.2381724)
224,224,21.3117702,92.1246341,POINT (92.12463409999999 21.3117702)
225,225,21.0752907,92.1444174,POINT (92.14441739999999 21.0752907)
226,226,21.7083402,92.0847927,POINT (92.08479269999999 21.7083402)
227,227,21.4513269,92.0808505,POINT (92.0808505 21.4513269)
228,228,21.4323498,92.1877183,POINT (92.1877183 21.4323498)
229,229,21.5675811,92.0817804,POINT (92.0817804 21.5675811)
230,230,21.682289,92.0772523,POINT (92.0772523 21.682289)
231,231,21.8329146,92.0105673,POINT (92.01056730000001 21.8329146)
232,232,21.5152651,92.0141807,POINT (92.0141807 21.5152651)
233,233,21.2628224,92.1297132,POINT (92.1297132 21.2628224)
234,234,21.4196969,91.9997462,POINT (91.9997462 21.4196969)
235,235,21.4309915,91.9994286,POINT (91.9994286 21.4309915)
236,236,21.8263419,91.9517693,POINT (91.9517693 21.8263419)
237,237,21.8608904,91.9965173,POINT (91.99651729999999 21.8608904)
238,238,21.7057288,91.9136424,POINT (91.9136424 21.7057288)
239,239,21.6525206,91.9740819,POINT (91.9740819 21.6525206)
240,240,21.7159383,91.9449828,POINT (91.94498280000001 21.7159383)
241,241,21.511796,91.9388067,POINT (91.9388067 21.511796)
242,242,21.5026737,91.9981572,POINT (91.99815719999999 21.5026737)
243,243,21.8054831,91.8566484,POINT (91.8566484 21.8054831)
244,244,21.134667,92.1433009,POINT (92.1433009 21.134667)
245,245,21.1322765,92.1565256,POINT (92.15652559999999 21.1322765)
246,246,21.1189576,92.1410538,POINT (92.14105379999999 21.1189576)
247,247,21.1886821,92.1658891,POINT (92.1658891 21.1886821)
248,248,21.7519802,92.003433,POINT (92.003433 21.7519802)
249,249,21.2727064,92.1095091,POINT (92.1095091 21.2727064)
250,250,21.6620317,92.0442554,POINT (92.0442554 21.6620317)
251,251,21.4246429,92.1853796,POINT (92.1853796 21.4246429)
252,252,21.0090437,92.2560134,POINT (92.2560134 21.0090437)
253,253,21.4690834,92.0792801,POINT (92.07928010000001 21.4690834)
254,254,20.9959799,92.2543657,POINT (92.25436569999999 20.9959799)
255,255,20.8122255,92.3060749,POINT (92.3060749 20.8122255)
256,256,20.8855533,92.2565451,POINT (92.2565451 20.8855533)
257,257,20.7717809,92.3211023,POINT (92.32110230000001 20.7717809)
258,258,20.7675613,92.3307011,POINT (92.3307011 20.7675613)
259,259,20.8174205,92.3110852,POINT (92.31108519999999 20.8174205)
260,260,20.8380763,92.2897026,POINT (92.2897026 20.8380763)
261,261,20.8263238,92.2850363,POINT (92.2850363 20.8263238)
262,262,21.2700945,92.1430099,POINT (92.1430099 21.2700945)
263,263,20.8068347,92.3219615,POINT (92.3219615 20.8068347)
264,264,21.5663127,92.0450851,POINT (92.04508509999999 21.5663127)
265,265,21.4207403,92.0263627,POINT (92.02636270000001 21.4207403)
266,266,21.5016586,92.0881582,POINT (92.0881582 21.5016586)
267,267,21.0912274,92.2185596,POINT (92.21855960000001 21.0912274)
268,268,21.4272054,92.0116066,POINT (92.01160659999999 21.4272054)
269,269,21.1458261,92.1739188,POINT (92.1739188 21.1458261)
270,270,21.6178959,92.0179916,POINT (92.0179916 21.6178959)
271,271,21.6671227,92.0795506,POINT (92.0795506 21.6671227)
272,272,21.5038025,92.0752418,POINT (92.0752418 21.5038025)
273,273,21.2902841,92.1360093,POINT (92.1360093 21.2902841)
274,274,21.1473071,92.1695284,POINT (92.1695284 21.1473071)
275,275,21.4168405,92.1953655,POINT (92.19536549999999 21.4168405)
276,276,21.701367,92.0989231,POINT (92.09892309999999 21.701367)
277,277,21.4757829,92.0880764,POINT (92.08807640000001 21.4757829)
278,278,21.424315,92.1034634,POINT (92.1034634 21.424315)
279,279,21.1392845,92.15742,POINT (92.15742 21.1392845)
280,280,21.5327331,92.0964458,POINT (92.0964458 21.5327331)
281,281,21.4254565,92.2427202,POINT (92.24272019999999 21.4254565)
282,282,21.19366,92.0996761,POINT (92.0996761 21.19366)
283,283,21.6961555,92.0280987,POINT (92.0280987 21.6961555)
284,284,21.2045588,92.1427005,POINT (92.1427005 21.2045588)
285,285,21.5541219,92.0427167,POINT (92.0427167 21.5541219)
286,286,21.4823208,92.084924,POINT (92.084924 21.4823208)
287,287,21.4626064,91.9502659,POINT (91.95026590000001 21.4626064)
288,288,21.4272067,91.9743292,POINT (91.9743292 21.4272067)
289,289,21.7115381,91.9347565,POINT (91.93475650000001 21.7115381)
290,290,21.5481963,91.965499,POINT (91.96549899999999 21.5481963)
291,291,21.5351029,91.9408028,POINT (91.9408028 21.5351029)
292,292,21.8777001,91.8778912,POINT (91.87789119999999 21.8777001)
293,293,21.8793455,91.8620191,POINT (91.8620191 21.8793455)
294,294,21.2911188,92.1628609,POINT (92.1628609 21.2911188)
295,295,21.4690212,91.9995292,POINT (91.9995292 21.4690212)
296,296,21.8495657,91.8870196,POINT (91.8870196 21.8495657)
297,297,21.7608163,92.0897241,POINT (92.0897241 21.7608163)
298,298,21.2125223,92.1485379,POINT (92.14853789999999 21.2125223)
299,299,21.448096,92.0476005,POINT (92.0476005 21.448096)
300,300,20.8868886,92.2511539,POINT (92.25115390000001 20.8868886)
301,301,21.86467,92.0467205,POINT (92.04672050000001 21.86467)
302,302,21.8085502,92.0494383,POINT (92.04943830000001 21.8085502)
303,303,21.4206231,92.0018844,POINT (92.00188439999999 21.4206231)
304,304,21.4090689,92.2124774,POINT (92.2124774 21.4090689)
305,305,20.9719201,92.250718,POINT (92.25071800000001 20.9719201)
306,306,20.9893114,92.2499007,POINT (92.2499007 20.9893114)
307,307,20.8782364,92.2969485,POINT (92.2969485 20.8782364)
308,308,20.8160016,92.2935548,POINT (92.2935548 20.8160016)
309,309,20.8174756,92.3026163,POINT (92.3026163 20.8174756)
310,310,20.8100471,92.3027852,POINT (92.3027852 20.8100471)
311,311,20.8079229,92.3070163,POINT (92.3070163 20.8079229)
312,312,20.7951002,92.3126838,POINT (92.3126838 20.7951002)
313,313,21.2311871,92.1649638,POINT (92.1649638 21.2311871)
314,314,20.8359886,92.2958859,POINT (92.2958859 20.8359886)
315,315,21.0708976,92.2217005,POINT (92.2217005 21.0708976)
316,316,21.393218,92.1089033,POINT (92.10890329999999 21.393218)
317,317,21.3072463,92.1378291,POINT (92.1378291 21.3072463)
318,318,21.0562852,92.1627563,POINT (92.1627563 21.0562852)
319,319,21.4120139,92.0427498,POINT (92.0427498 21.4120139)
320,320,21.3384719,92.1161098,POINT (92.1161098 21.3384719)
321,321,21.5124897,92.0103004,POINT (92.01030040000001 21.5124897)
322,322,21.2489589,92.0514003,POINT (92.0514003 21.2489589)
323,323,21.8321851,92.0689946,POINT (92.0689946 21.8321851)
324,324,21.6620491,92.0749134,POINT (92.0749134 21.6620491)
325,325,21.5361369,92.023606,POINT (92.023606 21.5361369)
326,326,21.3192889,92.1036056,POINT (92.10360559999999 21.3192889)
327,327,21.0632556,92.1680833,POINT (92.16808330000001 21.0632556)
328,328,21.4597065,92.185882,POINT (92.18588200000001 21.4597065)
329,329,21.2001169,92.1380264,POINT (92.1380264 21.2001169)
330,330,20.8508156,92.307943,POINT (92.30794299999999 20.8508156)
331,331,21.5165247,91.9485686,POINT (91.9485686 21.5165247)
332,332,21.8529063,91.8716376,POINT (91.8716376 21.8529063)
333,333,21.6165619,91.9216177,POINT (91.9216177 21.6165619)
334,334,21.8019791,91.9200471,POINT (91.92004710000001 21.8019791)
335,335,21.4282224,91.9785621,POINT (91.9785621 21.4282224)
336,336,21.4968794,91.9965525,POINT (91.99655250000001 21.4968794)
337,337,21.429053,91.9787316,POINT (91.9787316 21.429053)
338,338,21.49654,91.9931604,POINT (91.99316039999999 21.49654)
339,339,21.8727969,91.852019,POINT (91.852019 21.8727969)
340,340,21.829567,91.9640931,POINT (91.9640931 21.829567)
341,341,21.8038002,91.989578,POINT (91.98957799999999 21.8038002)
342,342,21.4204471,91.9783433,POINT (91.97834330000001 21.4204471)
343,343,21.4174508,91.9820996,POINT (91.9820996 21.4174508)
344,344,21.2495497,92.1558979,POINT (92.1558979 21.2495497)
345,345,21.4245822,92.1465504,POINT (92.1465504 21.4245822)
346,346,21.1880393,92.1676366,POINT (92.16763659999999 21.1880393)
347,347,21.5352678,92.0287005,POINT (92.0287005 21.5352678)
348,348,21.1311178,92.1557129,POINT (92.1557129 21.1311178)
349,349,20.8640431,92.301332,POINT (92.301332 20.8640431)
350,350,21.4193754,92.0259249,POINT (92.02592490000001 21.4193754)
351,351,21.413065,92.2393011,POINT (92.23930110000001 21.413065)
352,352,20.9450508,92.2603828,POINT (92.2603828 20.9450508)
353,353,20.7986946,92.3157399,POINT (92.3157399 20.7986946)
354,354,20.9770469,92.2578219,POINT (92.2578219 20.9770469)
355,355,20.8009425,92.3194885,POINT (92.31948850000001 20.8009425)
356,356,20.897806,92.2475329,POINT (92.2475329 20.897806)
357,357,21.0767357,92.140227,POINT (92.140227 21.0767357)
358,358,20.7612943,92.3262195,POINT (92.32621949999999 20.7612943)
359,359,20.9391889,92.2575321,POINT (92.25753210000001 20.9391889)
360,360,20.9802851,92.2518406,POINT (92.25184059999999 20.9802851)
361,361,21.8241582,91.8573059,POINT (91.8573059 21.8241582)
362,362,21.710373,92.085016,POINT (92.085016 21.710373)
363,363,21.2721176,92.1513267,POINT (92.1513267 21.2721176)
364,364,21.6334533,92.0379828,POINT (92.03798279999999 21.6334533)
365,365,21.2491366,92.0483153,POINT (92.0483153 21.2491366)
366,366,21.1453805,92.169773,POINT (92.16977300000001 21.1453805)
367,367,21.500523,92.0270014,POINT (92.0270014 21.500523)
368,368,21.4190117,92.0262974,POINT (92.0262974 21.4190117)
369,369,21.2481492,92.1829382,POINT (92.1829382 21.2481492)
370,370,21.4274434,92.1227611,POINT (92.12276110000001 21.4274434)
371,371,21.3983827,92.0265859,POINT (92.0265859 21.3983827)
372,372,21.7114409,92.1011936,POINT (92.1011936 21.7114409)
373,373,20.9337045,92.260819,POINT (92.260819 20.9337045)
374,374,21.3205982,92.139354,POINT (92.139354 21.3205982)
375,375,21.7953186,91.8637374,POINT (91.86373740000001 21.7953186)
376,376,21.2797498,92.1532962,POINT (92.1532962 21.2797498)
377,377,21.8625031,91.8890743,POINT (91.8890743 21.8625031)
378,378,21.5753598,92.0969698,POINT (92.0969698 21.5753598)
379,379,21.8217942,92.0444251,POINT (92.0444251 21.8217942)
380,380,21.81512,91.950666,POINT (91.950666 21.81512)
381,381,21.7587208,91.8968826,POINT (91.8968826 21.7587208)
382,382,21.8951128,91.8661693,POINT (91.8661693 21.8951128)
383,383,21.8085443,91.8641198,POINT (91.8641198 21.8085443)
384,384,21.7129969,91.9902181,POINT (91.99021810000001 21.7129969)
385,385,21.5239944,91.8973412,POINT (91.8973412 21.5239944)
386,386,21.9083975,91.8856023,POINT (91.8856023 21.9083975)
387,387,21.8775609,91.8519957,POINT (91.8519957 21.8775609)
388,388,21.8524698,91.9170321,POINT (91.9170321 21.8524698)
389,389,21.827863,91.9696488,POINT (91.9696488 21.827863)
390,390,21.1725399,92.1390609,POINT (92.1390609 21.1725399)
391,391,21.0018663,92.2435344,POINT (92.2435344 21.0018663)
392,392,21.4240609,92.1907895,POINT (92.19078949999999 21.4240609)
393,393,20.7672395,92.3204246,POINT (92.3204246 20.7672395)
394,394,21.4199529,91.9927399,POINT (91.9927399 21.4199529)
395,395,21.2709643,92.0923531,POINT (92.0923531 21.2709643)
396,396,20.8273215,92.2848581,POINT (92.28485809999999 20.8273215)
397,397,21.4587922,92.0529372,POINT (92.0529372 21.4587922)
398,398,21.6439551,92.0344509,POINT (92.0344509 21.6439551)
399,399,20.8557245,92.2845957,POINT (92.2845957 20.8557245)
400,400,21.4376689,92.2039953,POINT (92.2039953 21.4376689)
401,401,21.5552947,92.0826864,POINT (92.0826864 21.5552947)
402,402,21.4967278,92.0770859,POINT (92.0770859 21.4967278)
403,403,21.6731357,92.0959092,POINT (92.09590919999999 21.6731357)
404,404,20.8999764,92.251825,POINT (92.251825 20.8999764)
405,405,20.8409738,92.2874657,POINT (92.2874657 20.8409738)
406,406,20.8060325,92.3006231,POINT (92.3006231 20.8060325)
407,407,20.8572037,92.2904858,POINT (92.2904858 20.8572037)
408,408,20.6328345,92.3276781,POINT (92.3276781 20.6328345)
409,409,20.9653694,92.245371,POINT (92.24537100000001 20.9653694)
410,410,20.7984213,92.31721,POINT (92.31721 20.7984213)
411,411,20.8428476,92.2929266,POINT (92.2929266 20.8428476)
412,412,20.9053375,92.2788728,POINT (92.2788728 20.9053375)
413,413,20.9574626,92.2551374,POINT (92.2551374 20.9574626)
414,414,21.3838476,92.0873219,POINT (92.08732190000001 21.3838476)
415,415,21.4740417,92.0347479,POINT (92.0347479 21.4740417)
416,416,21.1479427,92.1791367,POINT (92.1791367 21.1479427)
417,417,21.5193486,92.0137422,POINT (92.0137422 21.5193486)
418,418,21.4495659,92.0102574,POINT (92.0102574 21.4495659)
419,419,21.5085658,91.949568,POINT (91.949568 21.5085658)
